10.08495790941231,13.10159103312384,1.5,0.02,0.7,0.2,400
10.13584992902993,13.1673759910502,1.5,0.02,0.7,0.2,401
10.18694694037659,13.23342914468954,1.5,0.02,0.7,0.2,402
10.23851406452697,13.30009294934309,1.5,0.02,0.7,0.2,403
10.29047209443362,13.36726567257916,1.5,0.02,0.7,0.2,404
10.34297465020158,13.43514614273062,1.5,0.02,0.7,0.2,405
10.39653468673829,13.50439342929519,1.5,0.02,0.7,0.2,406
10.45082860073277,13.57460115190982,1.5,0.02,0.7,0.2,407
10.5058673783307,13.64578077726645,1.5,0.02,0.7,0.2,408
10.56183496166788,13.71816094484767,1.5,0.02,0.7,0.2,409
10.61809659828653,13.79092687696165,1.5,0.02,0.7,0.2,410
10.67440503992268,13.86375555454943,1.5,0.02,0.7,0.2,411
10.7314836023004,13.93759097422628,1.5,0.02,0.7,0.2,412
10.78910447338073,14.01213166669267,1.5,0.02,0.7,0.2,413
10.84750454147105,14.08768041363837,1.5,0.02,0.7,0.2,414
10.90689972496086,14.1645308306717,1.5,0.02,0.7,0.2,415
10.96673831845722,14.24195525345081,1.5,0.02,0.7,0.2,416
11.02719536810273,14.32018364786314,1.5,0.02,0.7,0.2,417
11.08829994248489,14.39925454870473,1.5,0.02,0.7,0.2,418
11.14995592146564,14.47905152953874,1.5,0.02,0.7,0.2,419
11.21236374909122,14.55982220529252,1.5,0.02,0.7,0.2,420
11.27580197653196,14.6419336663929,1.5,0.02,0.7,0.2,421
11.34013713974419,14.72520692378965,1.5,0.02,0.7,0.2,422
11.40555252325495,14.80988659199629,1.5,0.02,0.7,0.2,423
11.47186720134176,14.89573404786539,1.5,0.02,0.7,0.2,424
11.53894040892255,14.98257336551443,1.5,0.02,0.7,0.2,425
11.60742934934346,15.07124602528785,1.5,0.02,0.7,0.2,426
11.67686745100034,15.16115206528794,1.5,0.02,0.7,0.2,427
11.74703189020821,15.25199977871645,1.5,0.02,0.7,0.2,428
11.81836450192196,15.34437006741367,1.5,0.02,0.7,0.2,429
11.89122855911304,15.43872293611217,1.5,0.02,0.7,0.2,430
11.96529408561413,15.53463249690875,1.5,0.02,0.7,0.2,431
12.04027481790338,15.63172357408102,1.5,0.02,0.7,0.2,432
12.11642980471876,15.7303420479642,1.5,0.02,0.7,0.2,433
12.19420695436059,15.83105972567012,1.5,0.02,0.7,0.2,434
12.2733791998169,15.93357950511539,1.5,0.02,0.7,0.2,435
12.35376771565241,16.03767383879169,1.5,0.02,0.7,0.2,436
12.43569303250286,16.14375227722191,1.5,0.02,0.7,0.2,437
12.51926669501015,16.25196001878976,1.5,0.02,0.7,0.2,438
12.60468475427487,16.3625448332574,1.5,0.02,0.7,0.2,439
12.69282443691539,16.47664464564149,1.5,0.02,0.7,0.2,440
12.78338022751591,16.5938601695531,1.5,0.02,0.7,0.2,441
12.87498202911865,16.71240809198247,1.5,0.02,0.7,0.2,442
12.96843348870837,16.83333611905075,1.5,0.02,0.7,0.2,443
13.06490047634434,16.95814126365795,1.5,0.02,0.7,0.2,444
13.16381261830786,17.08608589921539,1.5,0.02,0.7,0.2,445
13.26488738560567,17.21679411129669,1.5,0.02,0.7,0.2,446
13.36820581388746,17.35036020968353,1.5,0.02,0.7,0.2,447
13.47352245452148,17.4864804364365,1.5,0.02,0.7,0.2,448
13.58113818203752,17.6255264258422,1.5,0.02,0.7,0.2,449
13.69102757727892,17.76745238289331,1.5,0.02,0.7,0.2,450
13.80534664904203,17.91504138408809,1.5,0.02,0.7,0.2,451
13.92375587766112,18.06784363140734,1.5,0.02,0.7,0.2,452
14.04388403364286,18.22278378045608,1.5,0.02,0.7,0.2,453
14.16648909918255,18.38081946036696,1.5,0.02,0.7,0.2,454
14.29239386702243,18.54301117512907,1.5,0.02,0.7,0.2,455
14.42199457227815,18.70985169940677,1.5,0.02,0.7,0.2,456
14.55472732857234,18.88059238618243,1.5,0.02,0.7,0.2,457
14.690146111857,19.05463817371593,1.5,0.02,0.7,0.2,458
14.82893232528641,19.2328485810438,1.5,0.02,0.7,0.2,459
14.97181819664961,19.41614542686822,1.5,0.02,0.7,0.2,460
15.11817200467597,19.60367107685468,1.5,0.02,0.7,0.2,461
15.26697938095716,19.79409798916223,1.5,0.02,0.7,0.2,462
15.41852537431742,19.98776206596528,1.5,0.02,0.7,0.2,463
15.57345195804342,20.18545989874543,1.5,0.02,0.7,0.2,464
15.73200022836769,20.3874643677539,1.5,0.02,0.7,0.2,465
15.89385312300296,20.5933214211476,1.5,0.02,0.7,0.2,466
16.05828390134384,20.80205787639742,1.5,0.02,0.7,0.2,467
16.22498198892854,21.01323192359156,1.5,0.02,0.7,0.2,468
16.39402533479205,21.22688441442706,1.5,0.02,0.7,0.2,469
16.56477593975495,21.44215236067333,1.5,0.02,0.7,0.2,470
16.73608434556892,21.65753511773572,1.5,0.02,0.7,0.2,471
16.90713536025083,21.87196813591186,1.5,0.02,0.7,0.2,472
17.07680985182515,22.08401957613453,1.5,0.02,0.7,0.2,473
17.24349585428579,22.29166047749592,1.5,0.02,0.7,0.2,474
17.40530819209517,22.49256594571941,1.5,0.02,0.7,0.2,475
17.56027926669886,22.68434805013411,1.5,0.02,0.7,0.2,476
17.7064855224872,22.86474241758691,1.5,0.02,0.7,0.2,477
17.84163183009596,23.03108768095877,1.5,0.02,0.7,0.2,478
17.96275476603909,23.18000906506207,1.5,0.02,0.7,0.2,479
18.06466283521818,23.30554850844027,1.5,0.02,0.7,0.2,480
18.13973431054635,23.39907826468127,1.5,0.02,0.7,0.2,481
18.18526470775811,23.45804610944176,1.5,0.02,0.7,0.2,482
18.20801388514292,23.49150894460898,1.5,0.02,0.7,0.2,483
18.22680144882105,23.5233618094549,1.5,0.02,0.7,0.2,484
18.26945858047543,23.58835789550772,1.5,0.02,0.7,0.2,485
18.3416528796739,23.69094447182344,1.5,0.02,0.7,0.2,486
18.42938767298309,23.81202251974291,1.5,0.02,0.7,0.2,487
18.52129834937141,23.93713544433067,1.5,0.02,0.7,0.2,488
18.613626425635,24.06182355216987,1.5,0.02,0.7,0.2,489
18.70624897149992,24.1862557736906,1.5,0.02,0.7,0.2,490
18.79825648738642,24.30938273383375,1.5,0.02,0.7,0.2,491
18.88987006757879,24.43161544772492,1.5,0.02,0.7,0.2,492
18.98157806278971,24.55361593062832,1.5,0.02,0.7,0.2,493
19.07294554256227,24.67478398691897,1.5,0.02,0.7,0.2,494
19.16556821290945,24.79722460365709,1.5,0.02,0.7,0.2,495
19.26056780096196,24.9223892622808,1.5,0.02,0.7,0.2,496
19.35840910461234,25.05085675501745,1.5,0.02,0.7,0.2,497
19.45940966962735,25.18299815571856,1.5,0.02,0.7,0.2,498
19.56351724424966,25.31870817664802,1.5,0.02,0.7,0.2,499
19.67239328128982,25.46012391115276,1.5,0.02,0.7,0.2,500
19.78547627449957,25.60647454221079,1.5,0.02,0.7,0.2,501
19.90113884368779,25.75563219623505,1.5,0.02,0.7,0.2,502
20.02064726151639,25.90920231129518,1.5,0.02,0.7,0.2,503
20.1434661083586,26.06647489947423,1.5,0.02,0.7,0.2,504
20.26721722817597,26.22439204447675,1.5,0.02,0.7,0.2,505
20.39036912074758,26.38101335850956,1.5,0.02,0.7,0.2,506
20.51157131337816,26.53467227089902,1.5,0.02,0.7,0.2,507
20.62882046931715,26.68288533975034,1.5,0.02,0.7,0.2,508
20.73879850300099,26.82156609742926,1.5,0.02,0.7,0.2,509
20.8355796639518,26.94349138299837,1.5,0.02,0.7,0.2,510
20.91599994215488,27.04489505756745,1.5,0.02,0.7,0.2,511
20.98094807664548,27.12703412433948,1.5,0.02,0.7,0.2,512
21.03428445035604,27.19482544800383,1.5,0.02,0.7,0.2,513
21.08031245664827,27.25357856302816,1.5,0.02,0.7,0.2,514
21.12179489037107,27.30671491893354,1.5,0.02,0.7,0.2,515
21.15964773444957,27.35528481981902,1.5,0.02,0.7,0.2,516
21.19342776004157,27.39865440602237,1.5,0.02,0.7,0.2,517
21.22227570524075,27.43568457869123,1.5,0.02,0.7,0.2,518
21.24604953016806,27.46638062538196,1.5,0.02,0.7,0.2,519
21.26415479948809,27.48982936589161,1.5,0.02,0.7,0.2,520
21.27654934822859,27.50603850123444,1.5,0.02,0.7,0.2,521
21.28267234759522,27.51423138893804,1.5,0.02,0.7,0.2,522
21.28259000515559,27.51461288950353,1.5,0.02,0.7,0.2,523
21.27550748255577,27.50613002777494,1.5,0.02,0.7,0.2,524
21.26154304709382,27.48895790972343,1.5,0.02,0.7,0.2,525
21.23979109249117,27.46193887678017,1.5,0.02,0.7,0.2,526
21.20933862478457,27.42392795861504,1.5,0.02,0.7,0.2,527
21.16902007103531,27.37345449166632,1.5,0.02,0.7,0.2,528
21.11734024136262,27.30877618710309,1.5,0.02,0.7,0.2,529
21.05215122637916,27.22688989881088,1.5,0.02,0.7,0.2,530
20.97227502234646,27.12596147767096,1.5,0.02,0.7,0.2,531
