3.7708579716653023,3.856982448195934,0.7939123780288299
3.772078631993593,3.859802318101478,0.7959751494364489
3.7732909381754376,3.8626212294842697,0.7980054627810338
3.7745001344279854,3.865450952574015,0.800012524701479
3.775704583863445,3.8682892134089095,0.8019920616084231
3.776907306882285,3.8711428679663853,0.8039492991263076
3.7781189710772254,3.874038983606106,0.8058998402663498
3.779332106898238,3.876961282234331,0.8078300849221725
3.780545985202605,3.879908455217335,0.809738425156638
3.781763889142316,3.8828893017287087,0.8116291944041072
3.78297176361283,3.885870163522115,0.8134798304927593
3.7841643615052987,3.8888393826021113,0.8152810029826343
3.7853562313693265,3.891833257990445,0.8170546070504138
3.7865426681754113,3.8948417131070827,0.8187918991581158
3.7877270299865677,3.8978734843517095,0.8204975751581143
3.7889131805079965,3.9009409588086394,0.8221747027868986
3.7900892985134966,3.9040147934101985,0.8238053402073424
3.7912586483253348,3.9071043689591702,0.8253931639057218
3.792420769725268,3.9102104117180034,0.8269356067466203
3.793573514038268,3.913328251227059,0.8284287444895659
3.7947201197203326,3.916467843672833,0.8298755747720492
3.7958642257150457,3.9196411360686025,0.8312787063551349
3.7970030614041645,3.922843292247036,0.8326318929331743
3.798138338054256,3.9260799585224366,0.8339363332581388
3.7992663047974404,3.929344745365148,0.8351834133881673
3.8003830962087997,3.932628091741709,0.8363672326570428
3.8014988478484795,3.9359613355216916,0.8374969954357787
3.802604162065624,3.939322681029727,0.8385569067963213
3.8036946502153812,3.942700496031805,0.8395410443932729
3.8047754207390043,3.9461138462173806,0.8404507763021879
3.8058507789552354,3.949581038609295,0.8412850167752006
3.80691360058409,3.9530850603161793,0.842032281583732
3.8079575165455357,3.9566113298678007,0.8426816758778951
3.8089866187565273,3.960172316605401,0.843237097984263
3.810003564187926,3.963786919485928,0.8436902768293293
3.8110029650785804,3.967445193870534,0.8440296060073399
3.811981738016607,3.9711364874668496,0.8442534041631302
3.8129408020208957,3.9748765796835737,0.8443495679635628
3.813880204514748,3.9786674778993967,0.84431627972315
3.8147983039345776,3.9825197249011532,0.8441364304007093
3.8157028612975012,3.986468107946531,0.8438062768070258
3.816584788039466,3.9904982671501115,0.8433038245713048
3.817428588902788,3.9945495597444443,0.8426277354302601
3.818243240194397,3.9986556766719636,0.8417802236691756
3.8190313690061855,4.002865502387702,0.8407229132005931
3.819789358797629,4.007152420783671,0.8394679539703973
3.820508484242873,4.011503716598605,0.8379931599364421
3.821191050039184,4.015920069855801,0.836307069864489
3.8218281572853616,4.020389867683667,0.8343857010213335
3.822425120566545,4.024925005650356,0.832238416179378
3.8229739253906865,4.0295249445470285,0.8298336965792708
3.8234865218475163,4.034272700161926,0.8271363267916916
3.823958101421225,4.039153288652677,0.8241420565957746
3.824372868756569,4.044066549475708,0.8208878651141179
3.824731856793812,4.049042729103062,0.8173476376357367
3.8250394135705115,4.05411306577566,0.8135075280699388
3.8252932672497444,4.059290174632825,0.8093458339297045
3.8254895294698326,4.064549494253269,0.8048715631896128
3.8256254568987513,4.069871742446177,0.8000930247123793
3.8256988160741705,4.075281590073825,0.7949766137864097
3.825712436138948,4.0808040172287035,0.7895086668906429
3.8256631255372264,4.08641258770259,0.7837028540098694
3.8255417044721596,4.09206671651466,0.7775630409375334
3.825345293285636,4.097775851736804,0.7710682609692945
3.8250856843085326,4.103562480468527,0.7642431963291547
3.8247591145375646,4.109432647009468,0.7570667507043417
3.8243622287351866,4.115372694295348,0.7495391602089512
3.823893478819312,4.121354821575271,0.7416820332655307
3.8233503051104964,4.127367369287462,0.733496790718076
3.8227287176020037,4.133411906953695,0.724965903017872
3.822027710072415,4.139465896233364,0.7161078836198483
3.821249345753933,4.145489408304948,0.706970914274338
3.8203969293649425,4.151455435537875,0.6975952214854482
3.8194766645138345,4.1573274850655295,0.6880421125533617
3.8184976283585956,4.163053470835478,0.678399982162459
3.817475806238251,4.168573397583783,0.6687927669327718
3.816428888004963,4.173825967132277,0.6593525244511292
3.8153852561675667,4.178752140294455,0.6502518239393648
3.8143811733778774,4.183280975370446,0.6417066577046152
3.813473579799732,4.18731902199634,0.6340382367661409
3.8127621217737024,4.190697413198031,0.6278140134603326
3.8124414718407778,4.1931617187524735,0.6240671081741915
3.8127069985838786,4.194615776980717,0.6236751569183507
3.8137337313386843,4.195267667872975,0.6271301970453151
3.815662969130859,4.195715686522873,0.6343991295641139
3.8185125980584487,4.196852967699637,0.6446603640977114
3.821583419239419,4.198913548295668,0.6548830682255626
3.824416796100821,4.201479795314662,0.6636503286521773
3.826929856270744,4.204192326869465,0.6709900377770645
3.8291807287017545,4.2069255795103775,0.6772602748601931
3.8312515463002255,4.209667062915829,0.6828020618486256
3.8331671004331325,4.212387476143748,0.6877438651523347
3.834964443048741,4.215092256049483,0.6922284557090336
3.8366543282853676,4.217793588533405,0.6962866641716203
3.8382267155891094,4.220480000700429,0.6998898012195606
3.8397069717967924,4.223198814548127,0.7030920122025944
3.8411056702493402,4.225981962762386,0.7059036577985267
3.842420445035127,4.228843007147895,0.7083017125561674
3.843646028629904,4.2317902088803026,0.7102568452028671
3.8447743318618164,4.234822901849229,0.711737365161589
3.8458169362663135,4.237986074254785,0.7127446103740229
3.8467620984038655,4.241262786120747,0.7132485470582668
3.847595490033631,4.244605754175024,0.7132391455230523
3.8483248463047435,4.248049049345753,0.7127132754367723
3.8489463303405715,4.251575517530197,0.7116727433956398
3.849452676351199,4.255116463420458,0.7101571815478914
3.84984580030852,4.258627947373676,0.7082181934239573
3.850138644244873,4.2620717214173816,0.7059457951256621
3.850341813869472,4.265390785877447,0.703439409163995
3.850476731630481,4.268492519902592,0.7008773461828856
3.850583272123089,4.27121025648627,0.6985857715696384
3.8507031792081174,4.273457467919842,0.6968181884761798
3.850862902030164,4.275261380411475,0.6956531672727339
3.8510683682548525,4.276732656663856,0.6950037559191082
3.851306571893521,4.277994710277111,0.6946945168605263
3.851556939524883,4.279126557829074,0.694564139834012
3.8518062998550513,4.280156001673257,0.6945321373105007
3.8520343482876496,4.281072544388666,0.6945277883254865
3.852237518954839,4.281853852207617,0.6945591631752914
3.85242560889601,4.282494651758367,0.6946707233892264
3.852583874848649,4.28298105964596,0.6948173793121901
3.8527237622601707,4.283311809689618,0.6950461789146181
3.852833466687302,4.283471997230598,0.6953248090821627
3.852924239580549,4.28346257831026,0.6956973195754895
3.8529861976686797,4.283262484674015,0.6961452455642569
3.8530323053741986,4.282874172320787,0.6967179887395603
3.8530544232217014,4.282272773377888,0.6974078590724702
3.8530531559160677,4.281432442594717,0.6982431206331083
3.85302615133121,4.280320095502344,0.6992474493860478
3.8529714915727213,4.278891581318219,0.7004573245362182
3.8528834053614056,4.277087957826955,0.701908603182221
3.8527753895406986,4.274875808670171,0.7036886890561773
3.8526159995031697,4.272130426125576,0.705796511450656
3.852386543218085,4.268680855147731,0.7083282572881606
3.852044776517113,4.264349141417276,0.7112929042147293
3.8516035393188215,4.259302648653992,0.7145744481848469
3.851088499894023,4.253909162226024,0.717907776913622
3.850518768612522,4.248383202989021,0.7211548110246206
3.850047457959037,4.243134148074899,0.7245186233248014
3.849418025358926,4.237566742773138,0.7275682982261193
3.8487442937627216,4.231941314542136,0.7304988000723011
3.8480572620453652,4.226440361901628,0.7332516258433868
3.8473546927089144,4.2210305455652595,0.7358511648339519
3.8468278592394727,4.216122929421724,0.7386514470997209
3.8461080620430024,4.210813116030077,0.7410820717054858
3.8453412483953233,4.205379888551975,0.7434480445928704
3.84457410784659,4.200089702807488,0.7456696681424242
3.843807435402489,4.1948865623953475,0.7478061187781627
3.8430283931877938,4.189728652175427,0.749847860139301
3.8422730806937553,4.184697050603468,0.751858211735105
3.8414783591307353,4.179609033272506,0.7537673428139867
3.840668150886204,4.17451586365929,0.7556196794490775
3.8398497561706075,4.169452391468171,0.7574095727778121
3.839017717400496,4.164402300585923,0.7591315085796152
3.838860192252194,4.160956627011508,0.7619470815608211
3.8379552574525264,4.155536069122688,0.7637479002509693
3.8369273284039647,4.149526743276631,0.7656455099027804
3.8359712844569707,4.144039998841076,0.7673080785503598
3.835061626195269,4.138885786539557,0.7688236578050729
3.8341722961146303,4.133907423841293,0.7702447001807806
3.8332883015363888,4.129015244337593,0.7716009013715143
3.8323955415880917,4.124127365997015,0.7729177399189046
3.8314914718646023,4.11922979976239,0.7741990272595731
3.8305848688917314,4.114367970654236,0.7754344444762421
3.8296780751838844,4.109544157584501,0.7766310827145899
3.8287744144743128,4.1047735838597665,0.777787013601037
3.8278690072444954,4.100030559715312,0.7789084088262219
3.8269512737899594,4.09526765920465,0.7800003755187407
3.8260290077299612,4.090513386126326,0.7810655843570721
3.8250923229647897,4.085743637131672,0.7820885942910405
3.8241510164599095,4.080974375785889,0.7830926296173002
3.8232034012986236,4.076206983546288,0.7840695612117574
3.8222454626171443,4.071421282280142,0.7850235077519877
3.821278591981535,4.066634933442844,0.7859423740468461
3.8203020058156683,4.061834996253972,0.786835966572254
3.8193157831588422,4.05703026304164,0.7876958091572832
3.8183269195626703,4.0522446658716165,0.7885259519426157
3.8173291525832025,4.047448038615268,0.789331511281097
3.816326131015094,4.042657067518859,0.7901103961050693
3.8153232416672336,4.037898452142552,0.7908574540899359
3.8143163649436858,4.033146530475089,0.7915818688632085
3.8132927069220854,4.028363119579332,0.7922706476725622
3.8122623760009584,4.023585129508881,0.7929273140585075
3.811229952739565,4.018825680525915,0.7935570699958974
3.810184291671514,4.014033514168195,0.7941665920814147
3.8091330620277204,4.009242858914638,0.7947523287597962
3.8080739137085557,4.0044420488663945,0.7953165455313831
3.8070034476048837,3.999632649697552,0.7958440802855362
3.8059322764541594,3.9948541579619654,0.7963378874182246
3.804856554125581,3.99008020156653,0.7968089544993479
3.8037911455644977,3.985372210310292,0.7972553115112527
3.8027183461331022,3.9806668748122647,0.7976694492836974
3.8016401366722703,3.9759641233717313,0.7980593628809044
3.8005649327790993,3.971296229254858,0.7984264414250941
3.799483979405155,3.9666220078255616,0.7987768493586135
3.7984068874360712,3.961980861081451,0.7991096282263881
